date,Medellín,Cali,Soacha,Villavicencio,Pasto,Barranquilla,Bucaramanga,Ibagué,Popayán,Cúcuta,epiweek
2014-08-31,67,73,47,53,67,68,39,54,0,55,201436
2014-09-07,74,63,28,30,48,70,67,43,0,16,201437
2014-09-14,70,77,33,39,27,48,49,58,0,71,201438
2014-09-21,80,53,47,81,39,69,39,66,71,38,201439
2014-09-28,67,76,0,45,27,82,48,52,29,81,201440
2014-10-05,61,64,18,32,21,55,54,53,41,15,201441
2014-10-12,73,79,27,0,51,72,46,57,0,53,201442
2014-10-19,84,54,19,0,48,70,55,53,41,79,201443
2014-10-26,67,67,47,0,55,69,57,41,65,34,201444
2014-11-02,75,63,28,80,26,76,57,80,43,64,201445
2014-11-09,71,78,27,0,61,67,67,84,63,59,201446
2014-11-16,59,75,0,25,48,65,44,63,37,60,201447
2014-11-23,71,89,0,0,48,75,89,64,19,61,201448
2014-11-30,36,28,0,0,16,28,34,23,26,18,201449
2014-12-07,26,33,0,32,0,12,22,44,0,12,201450
2014-12-14,34,26,0,56,0,29,18,34,87,13,201451
2014-12-21,34,18,0,0,0,18,34,22,35,0,201452
2014-12-28,45,22,0,70,0,7,35,19,0,16,201453
2015-01-04,17,35,0,0,41,24,8,0,67,39,201501
2015-01-11,37,25,28,0,0,18,9,14,0,12,201502
2015-01-18,40,36,40,0,0,27,30,31,0,28,201503
2015-01-25,49,32,40,0,0,29,46,31,78,30,201504
2015-02-01,53,43,15,51,21,39,28,20,0,17,201505
2015-02-08,70,51,61,18,50,33,37,44,20,38,201506
2015-02-15,79,82,45,47,0,38,64,67,43,62,201507
2015-02-22,83,76,49,42,14,52,42,43,27,57,201508
2015-03-01,71,62,21,54,35,61,45,40,40,62,201509
2015-03-08,81,66,13,51,26,54,57,65,40,42,201510
2015-03-15,59,56,93,0,0,45,57,47,32,46,201511
2015-03-22,49,51,27,88,0,55,59,34,42,33,201512
2015-03-29,33,39,68,100,27,29,43,46,25,11,201513
2015-04-05,58,63,15,33,45,44,47,58,61,49,201514
2015-04-12,72,61,0,55,18,67,48,66,0,44,201515
2015-04-19,63,77,49,0,32,57,31,38,26,34,201516
2015-04-26,53,68,13,44,32,38,51,38,46,27,201517
2015-05-03,62,57,45,44,32,38,60,35,67,25,201518
2015-05-10,67,87,0,52,57,64,76,57,42,42,201519
2015-05-17,87,84,21,77,49,62,69,69,69,65,201520
2015-05-24,89,87,25,53,21,66,68,55,47,44,201521
2015-05-31,61,75,13,25,98,49,46,73,43,81,201522
2015-06-07,40,62,0,0,38,70,64,47,43,57,201523
2015-06-14,35,54,0,21,32,48,42,51,32,47,201524
2015-06-21,33,45,19,38,16,51,23,36,46,26,201525
2015-06-28,47,31,0,25,35,23,15,11,0,33,201526
2015-07-05,56,40,17,19,18,37,62,37,0,21,201527
2015-07-12,50,48,0,34,28,50,58,31,0,26,201528
2015-07-19,62,39,0,36,17,40,55,51,28,22,201529
2015-07-26,62,51,0,44,0,44,40,41,57,41,201530
2015-08-02,57,52,0,34,30,32,24,35,0,11,201531
2015-08-09,56,67,42,44,37,44,45,43,0,40,201532
2015-08-16,67,68,0,30,36,51,52,40,74,38,201533
2015-08-23,72,65,42,47,44,58,74,66,79,48,201534
2015-08-30,71,73,35,33,37,49,61,58,35,65,201535
2015-09-06,60,71,37,35,32,55,64,71,53,41,201536
2015-09-13,66,64,64,53,27,72,77,53,58,61,201537
2015-09-20,49,68,0,34,16,50,42,60,40,15,201538
2015-09-27,76,77,18,32,29,55,57,82,0,65,201539
2015-10-04,72,59,22,43,26,43,45,47,0,94,201540
2015-10-11,88,67,26,53,20,56,62,48,51,67,201541
2015-10-18,75,68,19,41,38,62,64,67,52,36,201542
2015-10-25,53,64,24,47,30,61,43,60,25,41,201543
2015-11-01,72,69,10,68,33,73,65,70,36,31,201544
2015-11-08,67,80,26,25,24,85,48,90,64,42,201545
2015-11-15,74,55,29,33,27,62,38,27,35,72,201546
2015-11-22,63,84,16,20,13,69,54,58,40,49,201547
2015-11-29,28,35,12,0,0,32,39,21,0,18,201548
2015-12-06,30,37,0,25,13,20,15,0,0,32,201549
2015-12-13,23,33,17,0,44,12,18,11,0,56,201550
2015-12-20,18,31,28,0,44,17,14,0,0,17,201551
2015-12-27,29,30,0,37,18,7,6,0,60,0,201552
2016-01-03,20,24,7,0,0,12,0,0,21,10,201601
2016-01-10,27,36,5,15,0,5,18,20,15,11,201602
2016-01-17,19,36,9,23,15,29,25,19,15,10,201603
2016-01-24,41,45,12,37,28,23,18,24,18,42,201604
2016-01-31,53,38,8,13,0,24,43,28,20,28,201605
2016-02-07,61,62,14,59,23,37,36,42,26,27,201606
2016-02-14,61,67,19,32,27,62,50,56,41,0,201607
2016-02-21,63,65,12,36,29,64,71,49,39,29,201608
2016-02-28,67,79,17,49,54,61,57,47,33,55,201609
2016-03-06,85,67,16,32,29,65,61,64,32,54,201610
2016-03-13,63,84,17,55,36,53,46,80,36,34,201611
2016-03-20,55,47,10,26,21,36,49,31,51,21,201612
2016-03-27,66,64,13,30,51,73,58,69,18,41,201613
2016-04-03,72,90,18,0,45,64,63,84,28,62,201614
2016-04-10,64,77,19,46,19,64,43,64,70,76,201615
2016-04-17,74,69,16,58,54,56,70,91,53,69,201616
2016-04-24,66,82,21,10,52,65,55,77,52,53,201617
2016-05-01,66,85,19,43,44,71,60,57,68,58,201618
2016-05-08,54,62,22,49,25,45,73,49,19,55,201619
2016-05-15,80,76,17,30,32,55,100,62,45,59,201620
2016-05-22,62,67,14,57,8,83,49,57,55,73,201621
2016-05-29,39,80,28,77,16,66,52,62,38,50,201622
2016-06-05,58,64,15,48,28,55,56,86,50,46,201623
2016-06-12,43,56,16,0,42,39,38,63,35,47,201624
2016-06-19,47,42,17,15,22,33,21,49,25,0,201625
2016-06-26,41,49,9,12,9,17,31,20,18,57,201626
2016-07-03,56,40,13,66,24,38,16,23,0,31,201627
2016-07-10,62,36,14,48,26,40,60,54,23,29,201628
2016-07-17,52,44,15,26,19,43,39,25,26,15,201629
2016-07-24,70,51,13,30,0,39,41,44,26,54,201630
2016-07-31,55,51,12,37,34,66,38,70,0,59,201631
2016-08-07,62,44,16,47,0,50,51,38,27,65,201632
2016-08-14,61,57,17,17,27,48,54,58,48,57,201633
2016-08-21,75,67,20,70,29,69,66,66,50,77,201634
2016-08-28,81,54,17,90,33,58,52,74,74,77,201635
2016-09-04,79,68,29,46,49,80,66,91,47,42,201636
2016-09-11,82,49,17,69,34,71,57,55,89,60,201637
2016-09-18,68,69,24,52,14,68,44,56,19,55,201638
2016-09-25,83,73,14,29,40,59,66,57,12,64,201639
2016-10-02,73,79,22,41,37,41,42,42,20,76,201640
2016-10-09,55,49,18,30,28,46,53,52,16,33,201641
2016-10-16,93,76,29,23,21,62,71,68,44,54,201642
2016-10-23,76,84,32,55,28,61,96,83,36,68,201643
2016-10-30,88,87,23,52,45,75,64,69,54,66,201644
2016-11-06,63,73,16,52,22,66,66,76,66,52,201645
2016-11-13,61,67,12,28,35,49,70,67,45,54,201646
2016-11-20,68,65,18,63,68,86,58,76,50,52,201647
2016-11-27,29,43,9,17,22,30,34,41,14,56,201648
2016-12-04,30,44,8,19,19,32,30,21,36,32,201649
2016-12-11,27,32,9,15,0,24,19,36,21,27,201650
2016-12-18,30,10,3,0,0,22,13,25,18,0,201651
2016-12-25,30,25,7,0,0,18,31,0,23,0,201652
2017-01-01,24,36,7,0,12,12,25,20,0,0,201701
2017-01-08,30,23,8,0,22,20,17,15,0,11,201702
2017-01-15,25,26,4,0,23,11,22,0,0,17,201703
2017-01-22,51,41,14,21,12,27,49,29,0,29,201704
2017-01-29,52,48,13,0,12,46,54,57,26,44,201705
2017-02-05,50,57,12,0,15,46,40,33,20,52,201706
2017-02-12,73,67,14,15,36,56,34,62,38,40,201707
2017-02-19,69,59,15,64,43,58,38,58,44,35,201708
2017-02-26,61,55,17,0,36,33,50,55,16,70,201709
2017-03-05,69,72,19,71,38,53,45,65,26,56,201710
2017-03-12,64,70,21,44,18,47,45,59,47,51,201711
2017-03-19,66,62,26,21,29,68,41,42,51,56,201712
2017-03-26,72,66,28,67,36,60,73,70,33,74,201713
2017-04-02,68,69,21,31,46,41,50,39,49,35,201714
2017-04-09,37,57,16,20,35,53,31,43,42,60,201715
2017-04-16,59,68,21,0,43,57,53,57,22,67,201716
2017-04-23,74,70,21,47,26,59,67,34,0,93,201717
2017-04-30,66,56,19,28,43,76,56,54,70,79,201718
2017-05-07,67,74,21,66,29,67,84,85,89,97,201719
2017-05-14,83,73,26,38,40,59,75,67,54,67,201720
2017-05-21,53,76,19,27,34,57,64,51,56,46,201721
2017-05-28,51,36,8,18,24,32,39,58,16,52,201722
2017-06-04,41,54,10,54,13,44,37,0,39,48,201723
2017-06-11,33,48,11,25,14,26,35,46,28,35,201724
2017-06-18,41,38,15,0,0,26,39,22,0,19,201725
2017-06-25,32,42,7,29,14,32,0,64,76,38,201726
2017-07-02,39,37,14,24,13,38,51,18,23,12,201727
2017-07-09,58,33,10,41,11,45,30,39,25,21,201728
2017-07-16,57,43,11,33,26,31,38,70,39,36,201729
2017-07-23,49,47,13,76,29,45,51,42,17,63,201730
2017-07-30,62,42,16,76,23,33,43,35,20,36,201731
2017-08-06,63,65,13,43,20,62,53,44,11,47,201732
2017-08-13,66,62,20,25,38,63,44,57,32,61,201733
2017-08-20,59,52,19,40,14,41,42,68,47,55,201734
2017-08-27,60,58,18,0,44,54,73,71,87,26,201735
2017-09-03,65,51,25,34,34,49,62,60,62,44,201736
2017-09-10,49,68,24,24,33,55,65,35,71,67,201737
2017-09-17,58,52,20,68,30,43,35,86,32,75,201738
2017-09-24,76,60,18,91,51,58,55,78,23,82,201739
2017-10-01,67,84,30,46,21,78,58,60,57,58,201740
2017-10-08,66,69,25,29,46,61,45,19,61,58,201741
2017-10-15,72,66,20,24,38,56,71,67,47,60,201742
2017-10-22,76,81,12,60,33,71,72,67,28,72,201743
2017-10-29,86,66,22,32,31,87,61,86,85,87,201744
2017-11-05,81,77,25,41,60,85,65,60,36,57,201745
2017-11-12,66,83,25,52,48,72,58,58,100,66,201746
2017-11-19,76,100,21,51,59,55,56,100,93,84,201747
2017-11-26,53,70,20,56,42,32,38,69,29,34,201748
2017-12-03,19,39,12,70,26,24,39,22,20,32,201749
2017-12-10,31,35,13,38,15,28,33,18,17,15,201750
2017-12-17,21,16,13,0,8,15,13,19,40,19,201751
2017-12-24,19,19,4,0,0,26,17,43,0,44,201752
2017-12-31,24,25,3,0,0,7,6,0,48,22,201801
2018-01-07,20,25,9,16,10,13,19,0,26,19,201802
2018-01-14,34,34,12,36,18,22,31,29,12,0,201803
2018-01-21,29,33,7,20,21,30,17,24,41,15,201804
2018-01-28,46,45,13,0,6,27,34,40,0,42,201805
2018-02-04,56,52,19,35,21,42,48,27,34,32,201806
2018-02-11,59,50,13,57,30,38,53,63,72,29,201807
2018-02-18,62,51,14,35,39,64,60,40,40,64,201808
2018-02-25,67,65,30,63,19,53,64,37,37,54,201809
2018-03-04,60,74,21,54,36,84,74,91,41,65,201810
2018-03-11,78,55,28,62,36,65,67,84,44,56,201811
2018-03-18,62,57,18,45,33,60,61,86,54,27,201812
2018-03-25,43,39,12,32,52,39,33,25,26,22,201813
2018-04-01,49,70,15,84,34,61,63,65,29,62,201814
2018-04-08,70,75,18,70,47,70,63,56,65,60,201815
2018-04-15,76,68,15,50,28,73,54,78,30,46,201816
2018-04-22,78,73,25,54,27,70,54,73,51,88,201817
2018-04-29,88,69,20,79,40,63,65,49,26,59,201818
2018-05-06,58,82,26,40,16,58,41,56,74,73,201819
2018-05-13,64,50,23,69,56,63,42,94,41,52,201820
2018-05-20,78,85,17,56,52,68,89,69,46,82,201821
2018-05-27,68,68,24,67,44,59,56,84,30,88,201822
2018-06-03,47,49,16,33,27,37,56,34,34,68,201823
2018-06-10,42,43,14,19,9,53,41,74,42,44,201824
2018-06-17,26,44,15,23,32,40,27,37,16,34,201825
2018-06-24,42,42,17,39,25,38,22,31,27,0,201826
2018-07-01,30,36,10,22,24,26,20,29,0,13,201827
2018-07-08,53,26,15,11,12,29,27,28,34,35,201828
2018-07-15,53,40,20,52,7,51,58,54,38,58,201829
2018-07-22,67,56,14,26,16,61,29,43,49,37,201830
2018-07-29,57,64,18,37,23,55,56,34,47,37,201831
2018-08-05,68,42,21,25,27,61,42,81,55,56,201832
2018-08-12,53,70,19,48,32,69,50,61,41,42,201833
2018-08-19,59,79,22,62,32,59,69,59,69,41,201834
2018-08-26,69,74,24,59,37,65,69,57,60,52,201835
2018-09-02,100,52,19,65,29,74,58,79,74,47,201836
2018-09-09,74,69,22,46,28,92,75,64,69,75,201837
2018-09-16,66,77,29,49,29,69,69,84,43,69,201838
2018-09-23,73,68,25,45,30,47,63,82,62,71,201839
2018-09-30,73,85,26,52,49,76,92,97,25,43,201840
2018-10-07,62,55,20,52,25,53,67,36,56,66,201841
2018-10-14,68,85,32,11,41,72,93,61,42,100,201842
2018-10-21,68,86,39,84,42,90,77,42,45,57,201843
2018-10-28,71,67,23,60,44,100,92,99,71,56,201844
2018-11-04,86,88,32,61,42,70,74,99,67,60,201845
2018-11-11,65,84,19,63,51,62,44,72,47,61,201846
2018-11-18,73,81,16,63,52,64,66,63,77,60,201847
2018-11-25,69,83,18,41,36,45,62,83,47,63,201848
2018-12-02,30,34,11,25,0,13,39,22,43,24,201849
2018-12-09,22,37,14,34,0,21,34,0,50,40,201850
2018-12-16,24,18,6,0,0,18,16,11,0,11,201851
2018-12-23,26,35,6,19,13,20,14,21,0,12,201852
2018-12-30,29,26,6,28,24,22,23,16,26,62,201901
2019-01-06,25,32,15,28,11,20,25,0,13,15,201902
2019-01-13,37,30,22,24,16,40,47,32,29,34,201903
2019-01-20,47,46,39,47,26,27,31,32,26,0,201904
2019-01-27,54,37,35,19,53,42,41,24,56,33,201905
2019-02-03,65,58,45,31,31,54,31,28,46,38,201906
2019-02-10,60,59,44,48,31,59,49,57,67,62,201907
2019-02-17,78,72,67,44,40,67,52,58,65,53,201908
2019-02-24,81,51,65,27,56,71,58,51,44,25,201909
2019-03-03,81,65,58,58,35,51,65,69,51,76,201910
2019-03-10,85,82,75,39,17,50,68,72,70,55,201911
2019-03-17,64,68,67,43,42,70,57,100,80,18,201912
2019-03-24,69,64,51,45,53,60,60,52,58,37,201913
2019-03-31,65,74,40,44,21,57,53,100,66,42,201914
2019-04-07,75,65,43,43,15,59,56,49,95,55,201915
2019-04-14,45,44,34,53,30,30,27,28,30,27,201916
2019-04-21,57,67,47,52,51,66,44,57,53,25,201917
2019-04-28,61,56,48,42,49,65,44,92,35,31,201918
2019-05-05,82,66,57,44,44,60,64,63,30,46,201919
2019-05-12,69,68,71,73,38,56,54,48,72,44,201920
2019-05-19,74,52,60,72,69,66,87,55,67,56,201921
2019-05-26,58,67,65,37,51,63,48,98,30,55,201922
2019-06-02,51,53,52,41,45,62,52,67,56,33,201923
2019-06-09,36,60,45,38,39,46,34,71,49,59,201924
2019-06-16,34,52,26,28,51,48,37,45,40,22,201925
2019-06-23,40,52,36,23,10,35,29,53,0,19,201926
2019-06-30,47,41,37,27,36,29,23,48,52,47,201927
2019-07-07,60,54,74,30,0,61,39,10,74,34,201928
2019-07-14,52,32,46,24,38,41,61,43,52,39,201929
2019-07-21,62,53,42,41,29,42,54,46,40,29,201930
2019-07-28,71,49,65,28,28,60,44,49,45,18,201931
2019-08-04,58,49,47,29,62,42,65,34,25,34,201932
2019-08-11,60,70,52,58,50,51,54,54,62,32,201933
2019-08-18,67,78,68,46,40,48,62,76,86,48,201934
2019-08-25,67,53,67,44,30,60,67,51,91,39,201935
2019-09-01,58,79,66,62,55,54,53,80,57,36,201936
2019-09-08,62,83,43,52,38,86,52,75,75,45,201937
2019-09-15,66,65,55,85,46,49,63,46,45,48,201938
2019-09-22,72,62,59,28,49,56,54,66,77,45,201939
2019-09-29,84,65,53,0,67,77,71,69,54,63,201940
2019-10-06,56,51,32,46,47,29,54,36,27,23,201941
2019-10-13,60,64,67,54,53,59,48,20,58,52,201942
2019-10-20,73,85,73,51,35,61,61,82,41,55,201943
2019-10-27,56,65,43,69,64,59,56,56,68,48,201944
2019-11-03,70,71,46,59,58,58,77,61,47,49,201945
2019-11-10,51,81,57,77,46,69,47,56,53,61,201946
2019-11-17,53,77,71,69,74,55,40,52,48,55,201947
2019-11-24,64,65,63,55,91,72,56,45,93,59,201948
2019-12-01,36,49,32,27,27,21,25,33,39,23,201949
2019-12-08,29,32,28,48,19,23,27,25,16,22,201950
2019-12-15,27,29,11,31,22,26,28,8,22,20,201951
2019-12-22,29,16,30,10,10,22,15,17,0,32,201952
2019-12-29,19,22,19,21,0,12,19,0,22,7,202001
2020-01-05,19,31,25,13,12,16,12,26,37,25,202002
2020-01-12,18,26,17,13,13,38,17,14,0,18,202003
2020-01-19,26,36,13,25,26,15,38,27,29,12,202004
2020-01-26,42,41,26,24,29,28,24,27,36,10,202005
2020-02-02,49,48,45,23,36,23,40,49,31,28,202006
2020-02-09,55,49,49,44,20,33,47,53,53,35,202007
2020-02-16,60,57,41,29,27,38,53,56,63,50,202008
2020-02-23,59,69,61,42,58,47,66,57,83,46,202009
2020-03-01,69,71,64,43,33,56,63,66,65,47,202010
2020-03-08,67,69,57,41,51,72,64,69,57,54,202011
2020-03-15,42,48,54,21,31,41,36,53,45,46,202012
2020-03-22,52,56,55,47,31,36,34,54,37,30,202013
2020-03-29,54,54,50,50,43,42,39,52,52,38,202014
2020-04-05,48,47,35,30,26,39,39,34,25,35,202015
2020-04-12,55,46,53,34,49,42,45,45,39,32,202016
2020-04-19,80,92,45,41,44,49,54,80,57,61,202017
2020-04-26,78,65,81,51,78,57,56,55,59,59,202018
2020-05-03,93,72,54,55,43,82,63,60,83,60,202019
2020-05-10,94,80,68,60,44,73,69,68,71,70,202020
2020-05-17,83,77,80,28,50,58,75,61,85,35,202021
2020-05-24,69,66,70,67,68,63,79,55,58,56,202022
2020-05-31,82,68,62,66,54,62,75,61,44,60,202023
2020-06-07,70,64,59,30,39,62,61,65,46,69,202024
2020-06-14,70,58,44,45,35,42,44,54,53,65,202025
2020-06-21,81,68,61,52,53,51,72,53,72,45,202026
2020-06-28,64,55,42,39,43,53,48,68,56,39,202027
2020-07-05,66,50,50,40,55,35,56,71,61,41,202028
2020-07-12,57,54,53,54,44,42,57,60,43,36,202029
2020-07-19,54,46,57,41,35,46,56,30,74,29,202030
2020-07-26,54,59,51,63,36,50,46,43,24,37,202031
2020-08-02,66,45,60,33,40,48,51,66,39,20,202032
2020-08-09,72,59,48,36,41,51,52,64,55,39,202033
2020-08-16,87,72,55,41,38,56,72,61,49,49,202034
2020-08-23,76,63,73,52,66,76,73,91,57,39,202035
2020-08-30,81,60,84,31,53,69,79,61,61,52,202036
2020-09-06,100,88,95,60,50,72,80,76,63,55,202037
2020-09-13,85,78,93,55,52,76,71,72,58,64,202038
2020-09-20,72,76,63,80,81,63,73,71,54,48,202039
2020-09-27,72,78,79,40,61,69,75,80,90,53,202040
2020-10-04,49,62,57,41,57,57,62,41,60,56,202041
2020-10-11,60,66,68,62,41,49,75,86,54,49,202042
2020-10-18,78,62,86,100,64,69,87,65,77,60,202043
2020-10-25,82,76,86,70,71,61,76,76,95,82,202044
2020-11-01,80,63,65,49,60,65,47,57,90,60,202045
2020-11-08,82,60,100,69,81,75,69,75,82,53,202046
2020-11-15,74,65,44,79,77,70,69,86,52,49,202047
2020-11-22,90,100,61,62,68,100,78,96,76,83,202048
2020-11-29,43,43,35,53,71,33,35,12,49,40,202049
2020-12-06,35,25,26,20,29,24,12,42,71,25,202050
2020-12-13,27,26,32,25,25,16,18,28,38,26,202051
2020-12-20,23,13,28,19,19,22,4,8,22,13,202052
2020-12-27,26,8,19,22,15,30,13,10,14,13,202053
2021-01-03,22,23,25,13,21,10,0,37,18,10,202101
2021-01-10,25,29,21,22,17,20,26,24,17,6,202102
2021-01-17,28,25,32,16,0,9,21,0,36,31,202103
2021-01-24,33,35,30,10,23,31,30,23,22,33,202104
2021-01-31,49,44,20,21,24,28,20,29,29,23,202105
2021-02-07,46,51,31,6,33,56,46,59,39,34,202106
2021-02-14,63,41,43,44,61,54,44,56,43,34,202107
2021-02-21,70,53,44,38,50,59,44,82,48,43,202108
2021-02-28,55,66,51,66,31,54,63,72,50,48,202109
2021-03-07,65,74,63,42,63,64,64,62,44,57,202110
2021-03-14,66,59,59,60,66,58,57,82,42,61,202111
2021-03-21,75,69,71,49,36,57,56,74,52,54,202112
2021-03-28,51,50,42,39,63,48,32,23,33,41,202113
2021-04-04,73,58,61,40,52,61,59,77,45,57,202114
2021-04-11,69,68,52,60,65,59,65,70,50,51,202115
2021-04-18,63,70,46,34,49,52,69,62,38,49,202116
2021-04-25,81,76,78,47,58,55,67,50,46,53,202117
2021-05-02,82,79,72,61,48,60,51,88,42,58,202118
2021-05-09,79,77,62,67,43,44,77,94,88,59,202119
2021-05-16,57,65,67,48,15,35,58,80,92,68,202120
2021-05-23,67,68,65,68,68,49,65,67,50,57,202121
2021-05-30,69,52,39,36,43,58,45,48,52,47,202122
2021-06-06,61,43,51,44,37,40,44,55,49,38,202123
2021-06-13,39,36,42,48,50,37,52,44,22,42,202124
2021-06-20,30,24,36,42,31,32,27,47,43,37,202125
2021-06-27,28,39,23,20,30,40,29,8,24,29,202126
2021-07-04,37,19,28,32,29,38,31,0,40,33,202127
2021-07-11,47,36,27,29,30,43,43,45,14,39,202128
2021-07-18,42,34,64,58,25,55,50,63,55,49,202129
2021-07-25,57,34,51,37,38,64,69,48,27,47,202130
2021-08-01,63,39,48,18,36,35,44,47,26,44,202131
2021-08-08,71,50,46,37,41,53,47,59,46,56,202132
2021-08-15,56,51,55,52,34,58,61,42,60,44,202133
2021-08-22,68,65,58,59,48,76,61,52,15,63,202134
2021-08-29,62,54,60,66,49,79,61,75,57,54,202135
2021-09-05,57,65,93,58,47,64,71,80,100,71,202136
2021-09-12,70,62,69,59,42,90,65,65,55,53,202137
2021-09-19,68,67,66,51,49,58,88,52,56,47,202138
2021-09-26,76,52,69,50,72,66,71,66,83,70,202139
2021-10-03,75,67,62,51,45,75,70,80,87,31,202140
2021-10-10,50,58,48,20,36,65,49,63,18,43,202141
2021-10-17,60,48,54,48,37,51,59,59,56,66,202142
2021-10-24,67,72,94,62,55,75,88,99,55,58,202143
2021-10-31,72,65,67,46,70,80,82,52,86,79,202144
2021-11-07,72,75,82,77,54,81,96,91,49,56,202145
2021-11-14,56,71,55,61,55,57,59,51,59,37,202146
2021-11-21,76,80,58,73,100,63,67,75,73,81,202147
2021-11-28,29,27,35,32,49,24,35,33,38,33,202148
2021-12-05,21,26,40,38,41,19,36,19,32,18,202149
2021-12-12,29,23,38,39,26,22,19,0,9,19,202150
2021-12-19,17,18,23,10,0,7,12,46,46,14,202151
2021-12-26,13,19,25,0,15,13,30,27,15,14,202152
2022-01-02,27,16,16,9,0,26,20,33,45,11,202201
2022-01-09,22,26,23,30,15,24,16,14,12,7,202202
2022-01-16,30,34,24,15,29,18,33,14,0,22,202203
2022-01-23,34,40,29,15,21,9,36,25,45,22,202204
2022-01-30,50,44,31,39,29,51,37,24,21,25,202205
2022-02-06,72,52,36,28,37,43,47,52,34,39,202206
2022-02-13,76,62,57,39,56,60,68,51,80,50,202207
2022-02-20,65,69,49,65,55,61,48,92,77,42,202208
2022-02-27,80,62,61,54,74,72,83,84,59,53,202209
2022-03-06,84,80,65,55,52,75,80,83,43,38,202210
2022-03-13,76,76,62,65,45,53,70,79,74,40,202211
2022-03-20,63,72,64,49,43,59,68,81,41,69,202212
2022-03-27,81,86,86,54,83,63,62,79,79,41,202213
2022-04-03,72,88,74,67,48,76,74,68,79,55,202214
2022-04-10,41,52,40,35,25,39,34,46,21,38,202215
2022-04-17,84,75,80,50,76,74,60,60,70,68,202216
2022-04-24,77,86,79,75,58,76,72,70,75,53,202217
2022-05-01,79,61,78,64,62,88,70,68,81,47,202218
2022-05-08,82,64,80,58,70,64,69,82,65,62,202219
2022-05-15,79,72,62,45,47,62,100,42,71,58,202220
2022-05-22,74,71,69,54,57,63,72,70,70,72,202221
2022-05-29,69,66,50,48,52,66,54,51,43,39,202222
2022-06-05,67,65,56,50,69,58,65,52,74,53,202223
2022-06-12,48,69,48,44,63,47,42,58,28,49,202224
2022-06-19,34,51,36,29,41,42,38,25,33,30,202225
2022-06-26,36,32,26,42,32,22,22,12,46,10,202226
2022-07-03,46,37,27,50,36,33,36,44,48,31,202227
2022-07-10,61,35,44,27,49,40,60,73,61,41,202228
2022-07-17,61,41,50,48,37,40,54,59,67,50,202229
2022-07-24,70,56,57,23,28,55,63,42,81,29,202230
2022-07-31,71,63,55,23,57,61,59,54,71,48,202231
2022-08-07,76,69,57,48,46,51,70,74,87,55,202232
2022-08-14,69,55,55,61,75,54,52,33,61,37,202233
2022-08-21,83,73,69,65,63,67,69,85,68,59,202234
2022-08-28,71,53,92,46,60,68,67,61,77,69,202235
2022-09-04,79,63,73,69,75,55,37,94,82,100,202236
2022-09-11,65,68,69,80,71,67,52,91,54,56,202237
2022-09-18,89,76,82,47,71,73,65,64,66,82,202238
2022-09-25,86,62,60,60,57,78,83,60,63,67,202239
2022-10-02,87,65,71,52,65,88,58,30,70,63,202240
2022-10-09,62,49,42,36,59,49,47,48,53,35,202241
2022-10-16,69,64,76,54,41,65,66,46,49,56,202242
2022-10-23,90,67,79,40,45,74,73,88,81,71,202243
2022-10-30,95,73,67,73,96,69,69,84,78,45,202244
2022-11-06,93,89,63,76,46,81,78,71,74,44,202245
