ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2019-06-23 05:18:49.413938,,644014 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1710926162,2019-06-22 22:29:58,1319349311,[],Violencia sexual,https://www.elheraldo.co/columnas-de-opinion/claudia-ayola/violencia-sexual-644014,
False,2019-06-24 03:36:22.355266,,644109 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1711759025,2019-06-23 18:19:43,1320156488,[],El glifosato de vuelta,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/el-glifosato-de-vuelta-644109,
False,2019-07-04 09:04:04.213239,,646943 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1721528669,2019-07-04 00:11:20,1329551857,[],Fanáticos intolerantes,https://www.elheraldo.co/editoriales/fanaticos-intolerantes-646943,
False,2019-07-06 08:15:38.208937,,647474 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1723242734,2019-07-06 00:09:39,1331244555,[],País de ciencia ficción,https://www.elheraldo.co/columnas-de-opinion/maria-fernanda-matus/pais-de-ciencia-ficcion-647474,
False,2019-07-17 21:47:11.559640,,https://www.elheraldo.co/colombia/en-video-uribe-arremete-contra-acuerdo-de-duque-con-la-minga-indigena-617394,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1733763415,2019-07-18 05:32:00,1341557524,[],En video | Uribe arremete contra acuerdo de Duque con la Minga indígena,https://www.elheraldo.co/colombia/en-video-uribe-arremete-contra-acuerdo-de-duque-con-la-minga-indigena-617394,
False,2019-07-20 06:34:16.866580,,651255 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1735936269,2019-07-20 00:09:15,1343687738,[],Manual para dummies,https://www.elheraldo.co/columnas-de-opinion/maria-fernanda-matus/manual-para-dummies-651255,
False,2019-07-20 06:34:16.802975,,651262 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1735936748,2019-07-20 00:11:24,1343687735,[],Pilas con el voto,https://www.elheraldo.co/columnas-de-opinion/erika-fontalvo/pilas-con-el-voto-651262,
False,2019-07-21 14:05:12.959046,,651434 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1736945027,2019-07-20 23:53:24,1344595629,[],Buen sentido político,https://www.elheraldo.co/editoriales/buen-sentido-politico-651434,
False,2019-07-22 05:35:30.300770,,651567 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1737405337,2019-07-21 21:45:23,1345015093,[],Enrique Gómez Hurtado,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/enrique-gomez-hurtado-651567,
False,2019-08-14 18:19:08.430834,,657573 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1758392438,2019-08-14 00:37:57,1365144149,[],Una tragedia nacional,https://www.elheraldo.co/editoriales/una-tragedia-nacional-657573,
False,2019-08-16 02:56:12.140909,,658051 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1759485384,2019-08-15 22:27:42,1366222618,[],Había una vez… en Hollywood,https://www.elheraldo.co/columnas-de-opinion/gisela-savdie/habia-una-vez-en-hollywood-658051,
False,2019-08-18 08:41:27.424217,,658504 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1761071627,2019-08-17 21:33:28,1367795172,[],El trágico silencio de las acosadas,https://www.elheraldo.co/columnas-de-opinion/lola-salcedo-c/el-tragico-silencio-de-las-acosadas-658504,
False,2019-08-23 14:13:35.008503,,659776 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1766136771,2019-08-22 19:39:48,1372762620,[],‘Tico’,https://www.elheraldo.co/columnas-de-opinion/tatiana-dangond/tico-659776,
False,2019-08-24 05:45:12.746028,,660053 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1766610162,2019-08-23 19:33:40,1373230758,[],¿País de locos o de indolentes?,https://www.elheraldo.co/columnas-de-opinion/erika-fontalvo/pais-de-locos-o-de-indolentes-660053,
False,2019-08-27 12:02:07.884022,,660783 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1769406791,2019-08-27 00:29:44,1375876299,[],Seis desafíos,https://www.elheraldo.co/editoriales/seis-desafios-660783,
False,2019-09-01 09:46:02.755139,,662047 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1772823900,2019-08-31 23:47:17,1380218474,[],Para la guerra nada,https://www.elheraldo.co/columnas-de-opinion/claudia-ayola/para-la-guerra-nada-662047,
False,2019-09-02 04:46:26.892480,,662238 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1773419423,2019-09-02 01:10:03,1380773042,[],La memoria secuestrada,https://www.elheraldo.co/columnas-de-opinion/javier-dario-restrepo/la-memoria-secuestrada-662238,
False,2019-09-02 04:46:26.843252,,662240 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1773419511,2019-09-02 01:11:32,1380773038,[],Un país que agobia y que estresa,https://www.elheraldo.co/columnas-de-opinion/alonso-sanchez-baute/un-pais-que-agobia-y-que-estresa-662240,
False,2019-09-03 03:50:18.225241,,662473 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1774349647,2019-09-02 20:28:31,1381646397,[],Los niños nos enseñan,https://www.elheraldo.co/columnas-de-opinion/jose-consuegra/los-ninos-nos-ensenan-662473,
False,2019-09-11 10:27:00.249375,,664348 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1782332057,2019-09-10 20:37:01,1389369914,[],Crímenes y más crímenes,https://www.elheraldo.co/columnas-de-opinion/alvaro-de-la-espriella/crimenes-y-mas-crimenes-664348,
False,2019-09-14 13:27:00.690111,,665209 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1785423187,2019-09-13 22:29:23,1392362892,[],"Educación inclusiva, la utopía contraria",https://www.elheraldo.co/columnas-de-opinion/erika-fontalvo/educacion-inclusiva-la-utopia-contraria-665209,
False,2019-09-24 11:26:37.559972,,667670 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1794510891,2019-09-24 00:27:33,1401056900,[],Un educador que inspira,https://www.elheraldo.co/columnas-de-opinion/jose-consuegra/un-educador-que-inspira-667670,
False,2019-09-25 02:57:15.892561,,667920 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1795133037,2019-09-25 00:48:48,1401658925,[],200 años,https://www.elheraldo.co/columnas-de-opinion/alvaro-de-la-espriella/200-anos-667920,
False,2019-09-30 16:14:37.656062,,669100 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1800247110,2019-09-29 23:13:49,1406599944,[],El poder y la guerra,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/el-poder-y-la-guerra-669100,
False,2019-10-05 09:04:05.082864,,670571 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1804743272,2019-10-05 00:08:06,1411057505,[],¿Y para cuándo la ética?,https://www.elheraldo.co/columnas-de-opinion/erika-fontalvo/y-para-cuando-la-etica-670571,
False,2019-10-10 11:21:09.858315,,671677 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1807309943,2019-10-09 18:00:49,1415375673,[],Guasones,https://www.elheraldo.co/columnas-de-opinion/bertha-c-ramos/guasones-671677,
False,2019-10-12 07:51:03.388073,,672301 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1808349292,2019-10-11 23:12:02,1417017400,[],Fanatismo,https://www.elheraldo.co/columnas-de-opinion/maria-fernanda-matus/fanatismo-672301,
False,2019-10-22 01:03:42.125653,,674161 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1821095361,2019-10-20 21:04:21,1425137577,[],Planificación urbana,https://www.elheraldo.co/columnas-de-opinion/alonso-sanchez-baute/planificacion-urbana-674161,
False,2019-10-23 08:27:45.748887,,674730 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1822427095,2019-10-22 23:57:37,1426460608,[],Tragedia nacional,https://www.elheraldo.co/editoriales/tragedia-nacional-674730,
False,2019-10-24 15:31:53.339842,,674998 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1823796020,2019-10-24 00:52:20,1427840375,[],Violencia al menor,https://www.elheraldo.co/columnas-de-opinion/haroldo-martinez/violencia-al-menor-674998,
False,2019-10-25 07:02:16.451285,,675260 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1824351403,2019-10-25 00:48:44,1428399489,[],Duele Chile,https://www.elheraldo.co/columnas-de-opinion/humberto-mendieta/duele-chile-675260,
False,2019-10-26 07:31:56.419883,,675524 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1825170849,2019-10-25 23:50:09,1429270390,[],Protesta y violencia,https://www.elheraldo.co/editoriales/protesta-y-violencia-675524,
False,2019-10-26 07:31:56.166556,,675535 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1825171077,2019-10-25 23:55:55,1429270384,[],La conversación Guasón,https://www.elheraldo.co/columnas-de-opinion/marcela-garcia-caballero/la-conversacion-guason-675535,
False,2019-10-27 14:59:35.157810,,675683 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1825932893,2019-10-26 20:26:02,1430103477,[],Mujeres migrantes,https://www.elheraldo.co/columnas-de-opinion/claudia-ayola/mujeres-migrantes-675683,
False,2019-10-28 06:30:43.328616,,676099 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1826297629,2019-10-28 00:21:25,1430519767,[],Espaldarazo a un modelo,https://www.elheraldo.co/editoriales/espaldarazo-un-modelo-676099,
False,2019-11-05 01:34:35.882411,,678004 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1832378368,2019-11-04 23:14:47,1436688378,[],La primera condena,https://www.elheraldo.co/editoriales/la-primera-condena-678004,
False,2019-11-09 05:49:53.747316,,679007 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1836513651,2019-11-08 19:43:05,1440814866,[],¡No más Ángelas!,https://www.elheraldo.co/columnas-de-opinion/erika-fontalvo/no-mas-angelas-679007,
False,2019-11-09 05:49:53.275499,,679058 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1836514662,2019-11-08 22:23:36,1440814830,[],Espiral de violencia,https://www.elheraldo.co/editoriales/espiral-de-violencia-679058,
False,2019-11-09 07:20:03.836524,,679074 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1836554490,2019-11-09 07:12:36,1440854779,[],No más indolencia,https://www.elheraldo.co/columnas-de-opinion/maria-fernanda-matus/no-mas-indolencia-679074,
False,2019-11-11 06:41:39.863600,,679395 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1837829521,2019-11-10 18:30:09,1442142516,[],¿Qué pasa en Cataluña?,https://www.elheraldo.co/columnas-de-opinion/javier-conde-londono/que-pasa-en-cataluna-679395,
False,2019-11-11 06:41:39.326722,,679396 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1837830221,2019-11-10 18:31:38,1442142454,[],Detrás de la censura,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/detras-de-la-censura-679396,
False,2019-11-14 12:08:02.580398,,680268 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1840827393,2019-11-13 20:39:33,1445112142,[],11 de noviembre,https://www.elheraldo.co/columnas-de-opinion/haroldo-martinez/11-de-noviembre-680268,
False,2019-11-16 02:44:46.010777,,680783 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1842248569,2019-11-15 18:55:42,1446555780,[],Paro nacional,https://www.elheraldo.co/columnas-de-opinion/maria-fernanda-matus/paro-nacional-680783,
False,2019-11-17 09:43:32.170416,,680963 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1843078490,2019-11-16 20:57:07,1447376260,[],Vamos a parar,https://www.elheraldo.co/columnas-de-opinion/claudia-ayola/vamos-parar-680963,
False,2019-11-17 09:43:31.977347,,680967 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1843078811,2019-11-16 20:58:53,1447376253,[],De vuelta en Barranquilla,https://www.elheraldo.co/columnas-de-opinion/alfredo-ramirez-nardiz/de-vuelta-en-barranquilla-680967,
False,2019-11-18 01:12:55.129575,,681109 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1843460059,2019-11-17 18:07:20,1447761334,[],La herencia maldita,https://www.elheraldo.co/columnas-de-opinion/ricardo-plata-cepeda/la-herencia-maldita-681109,
False,2019-11-18 01:12:53.667256,,681210 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1843461417,2019-11-17 23:56:06,1447761239,[],Carta de los lectores,https://www.elheraldo.co/cartas-de-los-lectores/redaccion-elheraldoco/carta-de-los-lectores-681210,
False,2019-11-19 08:50:17.911642,,681452 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1844653190,2019-11-18 20:12:56,1448983063,[],Por la democracia,https://www.elheraldo.co/columnas-de-opinion/cecilia-lopez-montano/por-la-democracia-681452,
False,2019-11-19 08:50:16.316410,,681485 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1844654754,2019-11-18 21:37:01,1448982933,[],Vecindario en llamas,https://www.elheraldo.co/columnas-de-opinion/jose-consuegra/vecindario-en-llamas-681485,
False,2019-11-19 08:50:15.744697,,681486 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1844655016,2019-11-18 21:40:11,1448982901,[],La puerta a un gran acuerdo,https://www.elheraldo.co/columnas-de-opinion/fernando-carrillo/la-puerta-un-gran-acuerdo-681486,
False,2019-11-20 00:18:47.039808,,681737 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1845217996,2019-11-19 23:10:30,1449551111,[],‘El baile de Michelle’,https://www.elheraldo.co/columnas-de-opinion/alvaro-villanueva/el-baile-de-michelle-681737,
False,2019-11-20 00:18:46.543047,,681739 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1845218157,2019-11-19 23:12:00,1449551085,[],Contra el trabajo infantil,https://www.elheraldo.co/editoriales/contra-el-trabajo-infantil-681739,
False,2019-11-21 08:04:01.955360,,682004 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1846399852,2019-11-20 23:13:23,1450793784,[],Paz en las marchas,https://www.elheraldo.co/columnas-de-opinion/emilio-sardi/paz-en-las-marchas-682004,
